name,age,city
person_01,27,Denver
person_02,34,Austin
person_03,41,Boston
person_04,48,Miami
person_05,55,Portland
person_06,62,Denver
person_07,69,Austin
person_08,26,Boston
person_09,33,Miami
person_10,40,Portland
person_11,47,Denver
person_12,54,Austin
person_13,61,Boston
person_14,68,Miami
person_15,25,Portland
person_16,32,Denver
person_17,39,Austin
person_18,46,Boston
person_19,53,Miami
person_20,60,Portland
person_21,67,Denver
person_22,24,Austin
person_23,31,Boston
person_24,38,Miami
person_25,45,Portland
person_26,52,Denver
person_27,59,Austin
person_28,66,Boston
person_29,23,Miami
person_30,30,Portland
