Ward,Aldermanic District,Name,Address,Comments,Handicap Accessible,Latitude,Longitude
1,16,Glendale Elementary School,"1201 Tompkins Dr Madison, WI (43.058534053250526, -89.31246859534969)",LMC,TRUE,43.05853405,-89.3124686
2,16,Glendale Elementary School,"1201 Tompkins Dr Madison, WI (43.058534053250526, -89.31246859534969)",LMC,TRUE,43.05853405,-89.3124686
3,16,City Church,"4909 Buckeye Rd Madison, WI (43.07356172436016, -89.311955981793)",Lower Level - Rear Entrance,TRUE,43.07356172,-89.31195598
4,16,City Church,"4909 Buckeye Rd Madison, WI (43.07356172436016, -89.311955981793)",Lower Level - Rear Entrance,TRUE,43.07356172,-89.31195598
5,16,Elvehjem Elementary,"5106 Academy Dr Madison, WI (43.07798638874431, -89.29494980221892)","West Hall by Gym B, Gym B used in November",TRUE,43.07798639,-89.2949498
6,16,Elvehjem Elementary,"5106 Academy Dr Madison, WI (43.07798638874431, -89.29494980221892)","West Hall by Gym B, Gym B used in November",TRUE,43.07798639,-89.2949498
7,16,City Church,"4909 Buckeye Rd Madison, WI (43.07356172436016, -89.311955981793)",Lower Level - Rear Entrance,TRUE,43.07356172,-89.31195598
8,3,Door Creek Church,"6602 Dominion Dr Madison, WI (43.09104454460976, -89.26444479898504)",Gym,TRUE,43.09104454,-89.2644448
9,3,East Police District,"809 Thompson Dr Madison, WI (43.10891702887152, -89.29824374052728)",Community room,TRUE,43.10891703,-89.29824374
10,3,Kennedy Elementary,"221 Meadowlark Dr Madison, WI (43.09445297510081, -89.29816937508383)","LMC for most elections, gym for November",TRUE,43.09445298,-89.29816938
11,3,American Family Insurance,"302 Walbridge Ave Madison, WI (43.102844085356566, -89.31148201090909)",Walbridge Room - park in front & use main entrance,TRUE,43.10284409,-89.31148201
12,3,New Beginnings Church,"602 Acewood Blvd Madison, WI (43.089344825974365, -89.30234222929977)",Enter off parking lot - lower level,TRUE,43.08934483,-89.30234223
13,15,LaFollette High School,"700 Pflaum Rd Madison, WI (43.06214214871068, -89.3187490170764)",Gym,TRUE,43.06214215,-89.31874902
14,15,LaFollette High School,"700 Pflaum Rd Madison, WI (43.06214214871068, -89.3187490170764)",Gym,TRUE,43.06214215,-89.31874902
15,15,LaFollette High School,"700 Pflaum Rd Madison, WI (43.06214214871068, -89.3187490170764)",Gym,TRUE,43.06214215,-89.31874902
16,15,Whitehorse Middle School,"218 Schenk St Madison, WI (43.092755677235736, -89.32320250199108)",Gym,TRUE,43.09275568,-89.3232025
17,15,American Family Insurance,"302 Walbridge Ave Madison, WI (43.102844085356566, -89.31148201090909)",Walbridge Room - park in front & use main entrance,TRUE,43.10284409,-89.31148201
18,15,Hy-Vee,"3801 Washington Ave Madison, WI (43.11887443505523, -89.321263469189)",Community Room,TRUE,43.11887444,-89.32126347
19,15,Madison Armory,"1402 Wright St Madison, WI (43.11571294787342, -89.33068885966333)","Drill Room, use front entrance on Wright St",TRUE,43.11571295,-89.33068886
