"lon","lat","Unit_Type","Dist_Name","Prov_Name","Dari_Dist","Dari_Prov","Dist_ID","Prov_ID"
61.33,32.4,"District","Qala-e-Kah","Farah","قلعه کاه","فراه",3106,31
62.06,32.49,"District","Pusht Rod","Farah","پشت رود","فراه",3105,31
61.37,32.11,"District","Shib Koh","Farah","َشیب کوه","فراه",3107,31
62.23,32.24,"Provincial_Center","Farah","Farah","فراه","فراه",3101,31
61.83,31.32,"District","Kang","Nimroz","کنگ","نیمروز",3402,34
62.04,30.91,"Provincial_Center","Zaranj","Nimroz","زرنج","نیمروز",3401,34
62.88,32.21,"District","Bakwa","Farah","بکواه","فراه",3102,31
65.17,30.12,"District","Reg","Kandahar","ریگ","کندهار",3309,33
66.17,30.99,"District","Spin Boldak","Kandahar","سپین بولدک","کندهار",3311,33
65.16,31.07,"District","Panj wayi","Kandahar","پنجوائی","کندهار",3304,33
64.99,31.58,"District","Maywand","Kandahar","میوند","کندهار",3308,33
65.71,31.51,"Provincial_Center","Kandahar","Kandahar","کندهار","کندهار",3301,33
65.4,31.64,"District","Zheray","Kandahar","ژړۍ","کندهار",3303,33
66.55,31.52,"District","Arghistan","Kandahar","ارغستان","کندهار",3312,33
67.25,31.45,"District","Maruf","Kandahar","معروف","کندهار",3316,33
65.2,32.04,"District","Ghorak","Kandahar","غورک","کندهار",3315,33
65.5,32.01,"District","Khakrez","Kandahar","خاکریز","کندهار",3307,33
65.64,31.76,"District","Arghandab","Kandahar","ارغنداب","کندهار",3302,33
65.78,31.21,"District","Daman","Kandahar","دامان","کندهار",3305,33
65.71,32.39,"District","Nesh","Kandahar","نیش","کندهار",3314,33
66.01,32.08,"District","Shah Wali Kot","Kandahar","شاه ولی کوت","کندهار",3306,33
66.34,32.38,"District","Miyanshin","Kandahar","میان شین","کندهار",3313,33
65.47,32.58,"District","Dehrawud","Uruzgan","دهراود","ارزگان",2304,23
65.48,32.92,"District","Shahid-e-Hassas","Uruzgan","شهید حساس","ارزگان",2303,23
65.92,32.68,"Provincial_Center","Tirin Kot","Uruzgan","تیرینکوت","ارزگان",2301,23
66.26,32.93,"District","Chora","Uruzgan","چوره","ارزگان",2302,23
66.69,33,"District","Khas Uruzgan","Uruzgan","خاص ارزگان","ارزگان",2305,23
66.52,31.91,"District","Tarnak Wa Jaldak","Zabul","ترنک و جلدک","زابل",2404,24
66.51,32.18,"District","Mizan","Zabul","میزان","زابل",2403,24
67.39,31.72,"District","Atghar","Zabul","اتغر","زابل",2409,24
66.69,32.61,"District","Day chopan","Zabul","دای چوپان","زابل",2408,24
66.99,32.51,"District","Arghandab","Zabul","ارغنداب","زابل",2402,24
67,32.21,"Provincial_Center","Qalat","Zabul","قلات","زابل",2401,24
69.78,33.32,"District","Mando Zayi","Khost","مندوزائی","خوست",2605,26
67.18,32.86,"District","Kakar","Zabul","کاکړ","زابل",2407,24
67.39,32.5,"District","Shah Joy","Zabul","شاه جوی","زابل",2406,24
67.16,31.92,"District","Shinkay","Zabul","شینکی","زابل",2405,24
67.57,32.22,"District","Naw Bahar","Zabul","نوبهار","زابل",2411,24
67.11,33.52,"District","Ajrestan","Ghazni","اجرستان","غزنی",1116,11
67.24,33.3,"District","Malestan","Ghazni","مالستان","غزنی",1117,11
67.65,32.71,"District","Gelan","Ghazni","گیلان","غزنی",1118,11
67.78,32.94,"District","Muqur","Ghazni","مقر","غزنی",1114,11
67.46,33.14,"District","Jaghuri","Ghazni","جاغوری","غزنی",1113,11
68.06,32.88,"District","Ab Band","Ghazni","آب بند","غزنی",1115,11
68.35,33.06,"District","Giro","Ghazni","گیرو","غزنی",1111,11
67.99,33.22,"District","Qarabagh","Ghazni","قره باغ","غزنی",1110,11
68.45,33.31,"District","Andar","Ghazni","اندړ","غزنی",1105,11
68.21,33.41,"District","Waghaz","Ghazni","واغظ","غزنی",1104,11
68.3,33.56,"District","Wali Muhammad-e- Shahid","Ghazni","ولی محمد شهید","غزنی",1103,11
68.07,33.53,"District","Jaghatu","Ghazni","جغتو","غزنی",1109,11
68.15,33.7,"District","Rashidan","Ghazni","رشیدان","غزنی",1108,11
68.65,33.47,"District","Deh Yak","Ghazni","ده یک","غزنی",1106,11
68.44,33.53,"Provincial_Center","Ghazni","Ghazni","غزنی","غزنی",1101,11
68.67,33.68,"District","Zana Khan","Ghazni","زنه خان","غزنی",1107,11
68.42,33.68,"District","Khwaja Umari","Ghazni","خواجه عمری","غزنی",1102,11
67.77,31.82,"District","Shomulzay","Zabul","شملزائی","زابل",2410,24
67.74,33.85,"District","Nawur","Ghazni","ناور","غزنی",1112,11
67.9,32.33,"District","Nawa","Ghazni","ناوه","غزنی",1119,11
68.31,31.91,"District","Turwo (Tarwe","Paktika","تروه","پکتیکا",2519,25
68.83,31.93,"District","Wor Mamay","Paktika","وړ ممی","پکتیکا",2514,25
68.33,32.25,"District","Waza Khah","Paktika","وازه خواه","پکتیکا",2513,25
68.13,32.56,"District","Dila","Paktika","دیله","پکتیکا",2518,25
68.48,32.85,"District","Zarghun Shahr","Paktika","زرغون شهر","پکتیکا",2505,25
68.48,32.67,"District","Jani Khel","Paktika","جانی خیل","پکتیکا",2512,25
68.66,32.92,"District","Yahya Khel","Paktika","یحی خیل","پکتیکا",2506,25
68.81,32.89,"District","Omna","Paktika","اومنه","پکتیکا",2507,25
69.28,32.71,"District","Bermel (Burmul","Paktika","برمل","پکتیکا",2515,25
69.4,32.98,"District","Gian","Paktika","گیان","پکتیکا",2516,25
69.19,32.98,"District","Urgun","Paktika","ارگون","پکتیکا",2510,25
69.33,33.16,"District","Ziruk","Paktika","زیړوک","پکتیکا",2517,25
69.24,33.21,"District","Nika","Paktika","نیکه","پکتیکا",2511,25
69.04,33.06,"District","Sar Hawzeh(Rawzeh","Paktika","سرروضه(سرحوضه","پکتیکا",2504,25
68.65,33.05,"District","Yosuf Khel","Paktika","یوسف خیل","پکتیکا",2503,25
68.73,33.2,"Provincial_Center","Sharan","Paktika","شرن","پکتیکا",2501,25
68.89,33.3,"District","Mata Khan","Paktika","متاخان","پکتیکا",2502,25
69.49,33.16,"District","Spera","Khost","سپیره","خوست",2611,26
69.73,33.19,"District","Tani","Khost","تنی","خوست",2606,26
69.53,33.31,"District","Shamal (Shamul","Khost","شمل","خوست",2610,26
69.94,33.2,"District","Gurbuz","Khost","گربز","خوست",2607,26
70,33.34,"Provincial_Center","Khost(Matun","Khost","خوست ( متون ","خوست",2601,26
69.68,33.38,"District","Nadir Shah Kot","Khost","نادرشاه کوت","خوست",2604,26
70.08,33.53,"District","Bak","Khost","باک","خوست",2612,26
70.08,33.64,"District","Jaji Maydan","Khost","جاجی میدان","خوست",2613,26
69.91,33.54,"District","Sabri","Khost","صبری","خوست",2602,26
69.67,33.57,"District","Musa Khel","Khost","موسی خیل","خوست",2603,26
69.66,33.49,"District","Qalandar","Khost","قلندر","خوست",2609,26
